log_entropy,IR_norm_range,entropy_x_contrast,class
-3.6458195815118,0.3048711409395974,17.851854510000003,0
-3.709081753268274,0.1424694444444444,18.7089154,0
-0.6861715469625471,0.00952166666666668,1.8839459499999998,0
-3.6496583563453444,0.169921875,17.883125,0
-2.808423009411532,0.12314162162162169,49.7761425,0
-2.780620732646736,-0.9200297033677196,7.08815,1
-3.9685928278161513,0.4937302521008402,28.68129999,0
-2.9280734381643057,0.08108975903614464,17.98781815,0
-0.3482816804143981,0.005,0.20294624999999997,0
-2.393604381852195,0.028966666666666724,7.15031471,0
-0.9291226853666672,0.003970661157024833,3.7350826699999997,0
-3.4737677519163976,0.1459168604651163,15.6962052,0
-2.462753727775982,0.02579575471698119,10.29393216,0
-2.782234937740711,-0.690323654214161,6.1734912699999995,1
-3.9020721795255957,0.2799740000000001,24.45807516,0
-1.9958358842415245,-0.23494386142590235,2.2627349999999997,1
-2.7000818826435204,0.6870920332038789,7.74367776,1
-3.9170350447392535,0.2444303225806451,23.01551415,0
-2.796881250874413,1.1506854390515011,5.6557187,1
-0.08446914574505715,0.03635773103303349,0.17994020000000002,1
-3.5370167611621377,0.36054299065420564,15.203536530000001,0
-2.362334991242713,0.14012500000000003,96.98713307999999,0
-2.1901495742987565,-1.3007337263263516,8.71608123,1
-2.8770605662166147,0.05577120418848166,12.804731250000001,0
-0.8271357976956657,-0.13741123047070358,0.33890750000000003,1
-3.2264038393998553,0.06484009661835746,13.58517723,0
-0.7898783474884329,0.2654732431917735,29.97442125,1
-0.9439188732912954,-0.14486697094294776,0.40692078000000004,1
-1.6755776615198434,-0.5918449292484932,1.9601337600000002,1
-2.3773085314313676,0.04210052910052907,22.852009279999997,0
-0.6737367674245865,-0.04185562884997816,0.2612725,1
-2.6366600653507426,-1.4003442035744937,6.8557,1
-2.191043628815704,-14.992823309889477,11.01881794,1
-3.5578508408304006,0.0882275862068965,29.04435,0
-2.6823823081548124,0.1675921686746988,102.88786824,0
-1.2819343097596123,0.006476923076923104,2.24775,0
9.999999889225291e-09,0.02707646611366687,0.0,1
-2.9224816259408097,0.051047120418848166,12.24801654,0
-2.0002606698955674,0.37959614799025615,6.56035875,1
-2.217325157215862,-7.460071316029524,9.17890875,1
-0.6506625497856857,0.008764102564102604,3.7236337500000003,0
-2.4384047015890498,-0.4255392876320029,5.589382500000001,1
-3.0470253574152477,-1.7713187892924755,7.95446875,1
-3.1326978992693766,0.04814449999999994,14.68430124,0
-1.7192527226377372,-0.4913261554977199,1.59188736,1
-1.4567167824979825,-0.11157089723215656,0.9640375000000001,1
-1.1783050250887297,-0.40498672609506886,0.7810425000000001,1
-2.40683500338006,-0.8311303682698407,7.68627783,1
-1.575519645898113,-0.11444659754137249,1.33020148,1
-3.763602569275483,0.39789224806201556,19.305784879999997,0
-3.3410431763565724,0.17313882352941184,37.35422868,0
-2.7165863808385775,0.0596342391304348,18.3212675,0
-2.733367855240358,-1.3004483902788986,4.8793355,1
-2.312635327837451,-1.0593110051718442,3.2051250000000002,1
-1.9725621081620164,-0.9017020455165711,2.3739779700000003,1
-3.1212952697719927,-1.942527682041505,9.838709999999999,1
-2.315670231225584,-0.7836932864557173,3.94183125,0
-1.3602367878294404,-0.15664339038997013,0.81041978,1
-2.444148542108466,-6.784243580570792,3.657535,1
