log_entropy,IR_norm_range,entropy_x_contrast,class
-1.984858826413687,-0.3737778746277331,2.5648045799999997,1
-3.4388989373197356,0.08490860215053767,22.214134109999996,0
-1.702101542442886,0.21164222522273637,10.742027499999999,1
-2.2424310760123443,0.028864039408866966,13.732106040000001,0
-3.0470253574152477,0.7084833333333332,8.191968750000001,0
-2.357041173193489,-0.2758159758876033,3.2257187500000004,1
-3.7853899139662426,0.16148806818181816,19.99482511,0
-1.4881055829795968,-0.1518021701717341,1.202385,1
-3.4609470675966425,0.31004901960784315,12.897813759999998,0
-2.725704983669187,-1.3228171386461736,6.2686251,0
-1.157725521333755,-0.10228519222350163,0.6166174999999999,1
-0.5373407123072497,0.19684177611006906,6.276375310000001,1
-0.8005096766216893,0.1363387079083028,4.20658497,1
-3.912022505428271,0.1085115789473684,24.816922,0
-2.312635327837451,-1.0593110051718442,3.2051250000000002,1
-2.7551416514033686,-1.5019676761059049,6.443475,1
-1.485893682153517,0.04393535353535349,146.30577875,0
-2.0002606698955674,0.37959614799025615,6.56035875,1
-2.843869752423454,6.46335994750082,17.39695194,1
-2.5047011547171665,-1.2345678492472891,6.1230718600000005,1
-1.1897411892169052,-0.07479426747776358,0.7417312500000001,1
-0.45444527457689,-0.04579337192597891,0.23011500000000001,1
-2.299589484313355,-3.8800962206130345,3.50339876,1
-3.3726096332650957,0.15292399999999995,12.864070939999998,0
-0.5962019563513516,0.04683182878276019,4.24424378,1
-2.113618910699969,-0.7854633253364145,3.7130900000000002,1
-3.6690764346609708,0.12465277777777778,32.71161675,0
-3.2039869660690616,0.12062857142857146,20.702447499999998,0
-2.6338706636522025,0.0382730569948186,15.333485940000001,0
-2.1045541604604603,-0.4517561013148754,2.8143662499999995,1
-2.638057689422045,-1.036619517464016,4.9510746999999995,1
-2.600990994037922,0.03209903381642509,10.368218279999999,0
-1.319009576917137,-7.150997559925367,20.40708558,1
-3.619353018331067,0.0982797872340425,16.429182559999997,0
-1.167640842934541,0.15621066608880851,4.7987175,1
